review_id,cpsc_recall_number,review_label,target,temporal_status,similarity_band,model,oof_probability_match,oof_prediction
ER-0063,21173,MATCH,1,incident_on_or_after_recall,high,upc_only,0.0,0
ER-0064,21175,MATCH,1,incident_on_or_after_recall,high,upc_only,0.0,0
ER-0065,21179,MATCH,1,pre_incident_published_after_recall,medium,upc_only,0.0,0
ER-0066,21179,MATCH,1,pre_incident_published_after_recall,high,upc_only,0.0,0
ER-0067,21189,MATCH,1,incident_on_or_after_recall,high,upc_only,0.0,0
ER-0068,21783,NON_MATCH,0,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0069,22701,MATCH,1,incident_on_or_after_recall,high,upc_only,0.0,0
ER-0070,22711,NON_MATCH,0,pre_recall_public,high,upc_only,0.0,0
ER-0071,22025,NON_MATCH,0,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0072,22028,MATCH,1,incident_on_or_after_recall,low,upc_only,0.0,0
ER-0074,22051,NON_MATCH,0,pre_recall_public,low,upc_only,0.0,0
ER-0075,22060,NON_MATCH,0,pre_recall_public,medium,upc_only,0.0,0
ER-0076,22720,NON_MATCH,0,pre_recall_public,medium,upc_only,0.0,0
ER-0078,22083,MATCH,1,pre_recall_public,medium,upc_only,0.0,0
ER-0079,22089,MATCH,1,pre_recall_public,medium,upc_only,0.0,0
ER-0080,22089,MATCH,1,pre_recall_public,medium,upc_only,0.0,0
ER-0081,22732,NON_MATCH,0,pre_recall_public,medium,upc_only,0.0,0
ER-0082,22094,MATCH,1,pre_incident_published_after_recall,medium,upc_only,0.0,0
ER-0084,22117,NON_MATCH,0,pre_recall_public,high,upc_only,0.0,0
ER-0085,22117,MATCH,1,incident_on_or_after_recall,high,upc_only,0.0,0
ER-0086,22746,NON_MATCH,0,pre_recall_public,medium,upc_only,0.0,0
ER-0087,22133,NON_MATCH,0,pre_recall_public,medium,upc_only,0.0,0
ER-0088,22151,NON_MATCH,0,pre_recall_public,medium,upc_only,0.0,0
ER-0089,22151,NON_MATCH,0,pre_recall_public,high,upc_only,0.0,0
ER-0090,22756,NON_MATCH,0,pre_recall_public,medium,upc_only,0.0,0
ER-0091,22756,NON_MATCH,0,pre_recall_public,medium,upc_only,0.0,0
ER-0093,22766,NON_MATCH,0,pre_incident_published_after_recall,high,upc_only,0.0,0
ER-0094,22766,MATCH,1,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0096,22232,NON_MATCH,0,incident_on_or_after_recall,high,upc_only,0.0,0
ER-0097,22236,MATCH,1,pre_recall_public,medium,upc_only,0.0,0
ER-0098,23702,NON_MATCH,0,pre_recall_public,medium,upc_only,0.0,0
ER-0099,23024,NON_MATCH,0,incident_on_or_after_recall,low,upc_only,0.0,0
ER-0101,23705,MATCH,1,pre_recall_public,high,upc_only,0.0,0
ER-0102,23709,MATCH,1,pre_recall_public,medium,upc_only,0.0,0
ER-0103,23709,MATCH,1,pre_recall_public,medium,upc_only,0.0,0
ER-0104,23040,MATCH,1,pre_recall_public,medium,upc_only,0.0,0
ER-0105,23040,MATCH,1,pre_incident_published_after_recall,high,upc_only,0.0,0
ER-0106,23042,MATCH,1,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0107,23056,NON_MATCH,0,pre_recall_public,low,upc_only,0.0,0
ER-0108,23058,MATCH,1,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0109,23713,MATCH,1,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0110,23066,NON_MATCH,0,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0111,23066,NON_MATCH,0,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0112,23070,MATCH,1,pre_recall_public,medium,upc_only,0.0,0
ER-0113,23070,MATCH,1,pre_recall_public,medium,upc_only,0.0,0
ER-0114,23075,NON_MATCH,0,pre_recall_public,low,upc_only,0.0,0
ER-0116,23080,NON_MATCH,0,pre_recall_public,high,upc_only,0.0,0
ER-0117,23090,NON_MATCH,0,pre_recall_public,medium,upc_only,0.0,0
ER-0118,23091,NON_MATCH,0,pre_incident_published_after_recall,medium,upc_only,0.0,0
ER-0119,23098,NON_MATCH,0,pre_incident_published_after_recall,low,upc_only,0.0,0
ER-0120,23115,MATCH,1,pre_incident_published_after_recall,medium,upc_only,0.0,0
ER-0121,23127,NON_MATCH,0,pre_recall_public,low,upc_only,0.0,0
ER-0122,23130,MATCH,1,pre_incident_published_after_recall,high,upc_only,0.0,0
ER-0123,23130,NON_MATCH,0,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0124,23132,NON_MATCH,0,pre_recall_public,medium,upc_only,0.0,0
ER-0125,23729,MATCH,1,pre_incident_published_after_recall,low,upc_only,0.0,0
ER-0126,23147,MATCH,1,pre_incident_published_after_recall,medium,upc_only,0.0,0
ER-0127,23737,NON_MATCH,0,pre_recall_public,low,upc_only,0.0,0
ER-0128,23157,MATCH,1,pre_incident_published_after_recall,high,upc_only,0.0,0
ER-0129,23161,MATCH,1,pre_recall_public,medium,upc_only,0.0,0
ER-0130,23176,NON_MATCH,0,pre_recall_public,high,upc_only,0.0,0
ER-0131,23193,NON_MATCH,0,pre_recall_public,low,upc_only,0.0,0
ER-0132,23755,NON_MATCH,0,pre_recall_public,medium,upc_only,0.0,0
ER-0133,23203,NON_MATCH,0,pre_recall_public,low,upc_only,0.0,0
ER-0134,23207,NON_MATCH,0,pre_recall_public,high,upc_only,0.0,0
ER-0135,23207,NON_MATCH,0,pre_recall_public,high,upc_only,0.0,0
ER-0136,23760,NON_MATCH,0,pre_recall_public,low,upc_only,0.0,0
ER-0137,23212,MATCH,1,pre_incident_published_after_recall,low,upc_only,0.0,0
ER-0138,23212,MATCH,1,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0139,23229,MATCH,1,pre_recall_public,medium,upc_only,0.0,0
ER-0141,23774,NON_MATCH,0,pre_recall_public,low,upc_only,0.0,0
ER-0142,23774,MATCH,1,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0143,23775,NON_MATCH,0,pre_recall_public,low,upc_only,0.0,0
ER-0144,23257,NON_MATCH,0,pre_recall_public,low,upc_only,0.0,0
ER-0146,23269,NON_MATCH,0,pre_recall_public,medium,upc_only,0.0,0
ER-0147,23269,MATCH,1,pre_recall_public,low,upc_only,0.0,0
ER-0148,23286,MATCH,1,pre_recall_public,medium,upc_only,0.0,0
ER-0149,23794,MATCH,1,pre_recall_public,medium,upc_only,0.0,0
ER-0150,23794,NON_MATCH,0,pre_incident_published_after_recall,medium,upc_only,0.0,0
ER-0001,20072,MATCH,1,incident_on_or_after_recall,low,token_and_similarity,1.0,1
ER-0002,21022,MATCH,1,incident_on_or_after_recall,medium,token_and_similarity,1.0,1
ER-0003,21059,MATCH,1,pre_incident_published_after_recall,medium,token_and_similarity,1.0,1
ER-0004,21059,MATCH,1,pre_incident_published_after_recall,medium,token_and_similarity,1.0,1
ER-0005,21059,MATCH,1,pre_incident_published_after_recall,medium,token_and_similarity,1.0,1
ER-0006,21059,MATCH,1,incident_on_or_after_recall,medium,token_and_similarity,1.0,1
ER-0007,21737,MATCH,1,pre_recall_public,medium,token_and_similarity,1.0,1
ER-0008,21137,MATCH,1,incident_on_or_after_recall,low,token_and_similarity,1.0,1
ER-0009,21176,MATCH,1,pre_incident_published_after_recall,medium,token_and_similarity,1.0,1
ER-0010,21176,MATCH,1,incident_on_or_after_recall,medium,token_and_similarity,1.0,1
ER-0011,22754,MATCH,1,pre_recall_public,low,token_and_similarity,1.0,1
ER-0012,22232,MATCH,1,pre_recall_public,low,token_and_similarity,1.0,1
ER-0013,23034,MATCH,1,pre_recall_public,high,token_and_similarity,1.0,1
ER-0014,20069,NON_MATCH,0,incident_on_or_after_recall,low,token_and_similarity,0.0,0
ER-0015,20072,MATCH,1,incident_on_or_after_recall,medium,token_and_similarity,1.0,1
ER-0016,20102,MATCH,1,pre_incident_published_after_recall,low,token_and_similarity,1.0,1
ER-0017,20111,NON_MATCH,0,incident_on_or_after_recall,low,token_and_similarity,0.0,0
ER-0018,20115,NON_MATCH,0,incident_on_or_after_recall,medium,token_and_similarity,0.0,0
ER-0019,20121,MATCH,1,incident_on_or_after_recall,medium,token_and_similarity,1.0,1
ER-0020,20751,NON_MATCH,0,incident_on_or_after_recall,medium,token_and_similarity,1.0,1
ER-0021,20157,NON_MATCH,0,incident_on_or_after_recall,low,token_and_similarity,0.0,0
ER-0022,20768,NON_MATCH,0,incident_on_or_after_recall,high,token_and_similarity,1.0,1
ER-0023,20768,NON_MATCH,0,incident_on_or_after_recall,medium,token_and_similarity,0.0,0
ER-0024,20185,MATCH,1,incident_on_or_after_recall,medium,token_and_similarity,1.0,1
ER-0025,20191,MATCH,1,incident_on_or_after_recall,medium,token_and_similarity,1.0,1
ER-0026,20192,NON_MATCH,0,incident_on_or_after_recall,medium,token_and_similarity,1.0,1
ER-0027,21003,NON_MATCH,0,pre_incident_published_after_recall,medium,token_and_similarity,1.0,1
ER-0028,21017,MATCH,1,pre_incident_published_after_recall,high,token_and_similarity,1.0,1
ER-0029,21017,MATCH,1,pre_incident_published_after_recall,high,token_and_similarity,1.0,1
ER-0030,21024,MATCH,1,incident_on_or_after_recall,medium,token_and_similarity,1.0,1
ER-0031,21708,NON_MATCH,0,incident_on_or_after_recall,medium,token_and_similarity,1.0,1
ER-0032,21708,NON_MATCH,0,incident_on_or_after_recall,medium,token_and_similarity,1.0,1
ER-0033,21710,NON_MATCH,0,incident_on_or_after_recall,medium,token_and_similarity,0.0,0
ER-0034,21037,NON_MATCH,0,incident_on_or_after_recall,low,token_and_similarity,0.0,0
ER-0035,21040,MATCH,1,incident_on_or_after_recall,medium,token_and_similarity,1.0,1
ER-0036,21048,MATCH,1,incident_on_or_after_recall,medium,token_and_similarity,1.0,1
ER-0037,21055,MATCH,1,incident_on_or_after_recall,high,token_and_similarity,1.0,1
ER-0038,21715,NON_MATCH,0,pre_incident_published_after_recall,medium,token_and_similarity,1.0,1
ER-0039,21074,NON_MATCH,0,incident_on_or_after_recall,medium,token_and_similarity,1.0,1
ER-0040,21720,NON_MATCH,0,incident_on_or_after_recall,low,token_and_similarity,0.0,0
ER-0041,21720,NON_MATCH,0,incident_on_or_after_recall,low,token_and_similarity,0.0,0
ER-0042,21096,MATCH,1,incident_on_or_after_recall,high,token_and_similarity,0.0,0
ER-0043,21097,NON_MATCH,0,incident_on_or_after_recall,low,token_and_similarity,0.0,0
ER-0044,21104,NON_MATCH,0,incident_on_or_after_recall,medium,token_and_similarity,0.0,0
ER-0045,21105,MATCH,1,pre_incident_published_after_recall,medium,token_and_similarity,1.0,1
ER-0046,21106,MATCH,1,pre_incident_published_after_recall,medium,token_and_similarity,1.0,1
ER-0047,21109,MATCH,1,incident_on_or_after_recall,medium,token_and_similarity,1.0,1
ER-0048,21737,NON_MATCH,0,pre_recall_public,medium,token_and_similarity,0.0,0
ER-0049,21741,NON_MATCH,0,pre_recall_public,low,token_and_similarity,1.0,1
ER-0050,21741,NON_MATCH,0,pre_recall_public,medium,token_and_similarity,1.0,1
ER-0051,21130,NON_MATCH,0,pre_recall_public,low,token_and_similarity,1.0,1
ER-0052,21130,NON_MATCH,0,incident_on_or_after_recall,medium,token_and_similarity,1.0,1
ER-0053,21744,MATCH,1,incident_on_or_after_recall,medium,token_and_similarity,1.0,1
ER-0054,21142,MATCH,1,incident_on_or_after_recall,medium,token_and_similarity,1.0,1
ER-0055,21147,NON_MATCH,0,pre_recall_public,medium,token_and_similarity,1.0,1
ER-0057,21150,MATCH,1,incident_on_or_after_recall,high,token_and_similarity,1.0,1
ER-0058,21762,MATCH,1,pre_incident_published_after_recall,high,token_and_similarity,1.0,1
ER-0059,21762,MATCH,1,incident_on_or_after_recall,high,token_and_similarity,1.0,1
ER-0060,21768,MATCH,1,pre_incident_published_after_recall,medium,token_and_similarity,1.0,1
ER-0061,21768,MATCH,1,pre_incident_published_after_recall,high,token_and_similarity,1.0,1
ER-0062,21173,MATCH,1,pre_incident_published_after_recall,medium,token_and_similarity,1.0,1
ER-0063,21173,MATCH,1,incident_on_or_after_recall,high,token_and_similarity,1.0,1
ER-0064,21175,MATCH,1,incident_on_or_after_recall,high,token_and_similarity,1.0,1
ER-0065,21179,MATCH,1,pre_incident_published_after_recall,medium,token_and_similarity,0.0,0
ER-0066,21179,MATCH,1,pre_incident_published_after_recall,high,token_and_similarity,0.0,0
ER-0067,21189,MATCH,1,incident_on_or_after_recall,high,token_and_similarity,1.0,1
ER-0068,21783,NON_MATCH,0,incident_on_or_after_recall,medium,token_and_similarity,1.0,1
ER-0069,22701,MATCH,1,incident_on_or_after_recall,high,token_and_similarity,1.0,1
ER-0070,22711,NON_MATCH,0,pre_recall_public,high,token_and_similarity,0.0,0
ER-0071,22025,NON_MATCH,0,incident_on_or_after_recall,medium,token_and_similarity,1.0,1
ER-0072,22028,MATCH,1,incident_on_or_after_recall,low,token_and_similarity,0.0,0
ER-0074,22051,NON_MATCH,0,pre_recall_public,low,token_and_similarity,0.0,0
ER-0075,22060,NON_MATCH,0,pre_recall_public,medium,token_and_similarity,0.0,0
ER-0076,22720,NON_MATCH,0,pre_recall_public,medium,token_and_similarity,0.0,0
ER-0078,22083,MATCH,1,pre_recall_public,medium,token_and_similarity,1.0,1
ER-0079,22089,MATCH,1,pre_recall_public,medium,token_and_similarity,0.0,0
ER-0080,22089,MATCH,1,pre_recall_public,medium,token_and_similarity,0.0,0
ER-0081,22732,NON_MATCH,0,pre_recall_public,medium,token_and_similarity,0.0,0
ER-0082,22094,MATCH,1,pre_incident_published_after_recall,medium,token_and_similarity,1.0,1
ER-0084,22117,NON_MATCH,0,pre_recall_public,high,token_and_similarity,1.0,1
ER-0085,22117,MATCH,1,incident_on_or_after_recall,high,token_and_similarity,1.0,1
ER-0086,22746,NON_MATCH,0,pre_recall_public,medium,token_and_similarity,1.0,1
ER-0087,22133,NON_MATCH,0,pre_recall_public,medium,token_and_similarity,0.0,0
ER-0088,22151,NON_MATCH,0,pre_recall_public,medium,token_and_similarity,1.0,1
ER-0089,22151,NON_MATCH,0,pre_recall_public,high,token_and_similarity,1.0,1
ER-0090,22756,NON_MATCH,0,pre_recall_public,medium,token_and_similarity,1.0,1
ER-0091,22756,NON_MATCH,0,pre_recall_public,medium,token_and_similarity,1.0,1
ER-0093,22766,NON_MATCH,0,pre_incident_published_after_recall,high,token_and_similarity,0.0,0
ER-0094,22766,MATCH,1,incident_on_or_after_recall,medium,token_and_similarity,0.0,0
ER-0096,22232,NON_MATCH,0,incident_on_or_after_recall,high,token_and_similarity,0.0,0
ER-0097,22236,MATCH,1,pre_recall_public,medium,token_and_similarity,1.0,1
ER-0098,23702,NON_MATCH,0,pre_recall_public,medium,token_and_similarity,0.0,0
ER-0099,23024,NON_MATCH,0,incident_on_or_after_recall,low,token_and_similarity,0.0,0
ER-0101,23705,MATCH,1,pre_recall_public,high,token_and_similarity,1.0,1
ER-0102,23709,MATCH,1,pre_recall_public,medium,token_and_similarity,1.0,1
ER-0103,23709,MATCH,1,pre_recall_public,medium,token_and_similarity,1.0,1
ER-0104,23040,MATCH,1,pre_recall_public,medium,token_and_similarity,1.0,1
ER-0105,23040,MATCH,1,pre_incident_published_after_recall,high,token_and_similarity,1.0,1
ER-0106,23042,MATCH,1,incident_on_or_after_recall,medium,token_and_similarity,1.0,1
ER-0107,23056,NON_MATCH,0,pre_recall_public,low,token_and_similarity,0.0,0
ER-0108,23058,MATCH,1,incident_on_or_after_recall,medium,token_and_similarity,1.0,1
ER-0109,23713,MATCH,1,incident_on_or_after_recall,medium,token_and_similarity,1.0,1
ER-0110,23066,NON_MATCH,0,incident_on_or_after_recall,medium,token_and_similarity,0.0,0
ER-0111,23066,NON_MATCH,0,incident_on_or_after_recall,medium,token_and_similarity,0.0,0
ER-0112,23070,MATCH,1,pre_recall_public,medium,token_and_similarity,1.0,1
ER-0113,23070,MATCH,1,pre_recall_public,medium,token_and_similarity,1.0,1
ER-0114,23075,NON_MATCH,0,pre_recall_public,low,token_and_similarity,1.0,1
ER-0116,23080,NON_MATCH,0,pre_recall_public,high,token_and_similarity,1.0,1
ER-0117,23090,NON_MATCH,0,pre_recall_public,medium,token_and_similarity,1.0,1
ER-0118,23091,NON_MATCH,0,pre_incident_published_after_recall,medium,token_and_similarity,1.0,1
ER-0119,23098,NON_MATCH,0,pre_incident_published_after_recall,low,token_and_similarity,0.0,0
ER-0120,23115,MATCH,1,pre_incident_published_after_recall,medium,token_and_similarity,1.0,1
ER-0121,23127,NON_MATCH,0,pre_recall_public,low,token_and_similarity,0.0,0
ER-0122,23130,MATCH,1,pre_incident_published_after_recall,high,token_and_similarity,0.0,0
ER-0123,23130,NON_MATCH,0,incident_on_or_after_recall,medium,token_and_similarity,0.0,0
ER-0124,23132,NON_MATCH,0,pre_recall_public,medium,token_and_similarity,1.0,1
ER-0125,23729,MATCH,1,pre_incident_published_after_recall,low,token_and_similarity,1.0,1
ER-0126,23147,MATCH,1,pre_incident_published_after_recall,medium,token_and_similarity,1.0,1
ER-0127,23737,NON_MATCH,0,pre_recall_public,low,token_and_similarity,0.0,0
ER-0128,23157,MATCH,1,pre_incident_published_after_recall,high,token_and_similarity,1.0,1
ER-0129,23161,MATCH,1,pre_recall_public,medium,token_and_similarity,0.0,0
ER-0130,23176,NON_MATCH,0,pre_recall_public,high,token_and_similarity,1.0,1
ER-0131,23193,NON_MATCH,0,pre_recall_public,low,token_and_similarity,1.0,1
ER-0132,23755,NON_MATCH,0,pre_recall_public,medium,token_and_similarity,0.0,0
ER-0133,23203,NON_MATCH,0,pre_recall_public,low,token_and_similarity,0.0,0
ER-0134,23207,NON_MATCH,0,pre_recall_public,high,token_and_similarity,1.0,1
ER-0135,23207,NON_MATCH,0,pre_recall_public,high,token_and_similarity,1.0,1
ER-0136,23760,NON_MATCH,0,pre_recall_public,low,token_and_similarity,0.0,0
ER-0137,23212,MATCH,1,pre_incident_published_after_recall,low,token_and_similarity,1.0,1
ER-0138,23212,MATCH,1,incident_on_or_after_recall,medium,token_and_similarity,1.0,1
ER-0139,23229,MATCH,1,pre_recall_public,medium,token_and_similarity,1.0,1
ER-0141,23774,NON_MATCH,0,pre_recall_public,low,token_and_similarity,0.0,0
ER-0142,23774,MATCH,1,incident_on_or_after_recall,medium,token_and_similarity,1.0,1
ER-0143,23775,NON_MATCH,0,pre_recall_public,low,token_and_similarity,1.0,1
ER-0144,23257,NON_MATCH,0,pre_recall_public,low,token_and_similarity,0.0,0
ER-0146,23269,NON_MATCH,0,pre_recall_public,medium,token_and_similarity,1.0,1
ER-0147,23269,MATCH,1,pre_recall_public,low,token_and_similarity,1.0,1
ER-0148,23286,MATCH,1,pre_recall_public,medium,token_and_similarity,1.0,1
ER-0149,23794,MATCH,1,pre_recall_public,medium,token_and_similarity,0.0,0
ER-0150,23794,NON_MATCH,0,pre_incident_published_after_recall,medium,token_and_similarity,0.0,0
ER-0001,20072,MATCH,1,incident_on_or_after_recall,low,logistic_all,0.9984783666169628,1
ER-0002,21022,MATCH,1,incident_on_or_after_recall,medium,logistic_all,0.9162378458207823,1
ER-0003,21059,MATCH,1,pre_incident_published_after_recall,medium,logistic_all,0.9834597698714329,1
ER-0004,21059,MATCH,1,pre_incident_published_after_recall,medium,logistic_all,0.9319112566983089,1
ER-0005,21059,MATCH,1,pre_incident_published_after_recall,medium,logistic_all,0.9984969915851738,1
ER-0006,21059,MATCH,1,incident_on_or_after_recall,medium,logistic_all,0.9795474639134004,1
ER-0007,21737,MATCH,1,pre_recall_public,medium,logistic_all,0.9933772106121925,1
ER-0008,21137,MATCH,1,incident_on_or_after_recall,low,logistic_all,0.948481576212403,1
ER-0009,21176,MATCH,1,pre_incident_published_after_recall,medium,logistic_all,0.8895154414920659,1
ER-0010,21176,MATCH,1,incident_on_or_after_recall,medium,logistic_all,0.987391904440006,1
ER-0011,22754,MATCH,1,pre_recall_public,low,logistic_all,0.9325171849031795,1
ER-0012,22232,MATCH,1,pre_recall_public,low,logistic_all,0.9875696449583128,1
ER-0013,23034,MATCH,1,pre_recall_public,high,logistic_all,0.9917857531809033,1
ER-0014,20069,NON_MATCH,0,incident_on_or_after_recall,low,logistic_all,0.06287568585930878,0
ER-0015,20072,MATCH,1,incident_on_or_after_recall,medium,logistic_all,0.9301643196543755,1
ER-0016,20102,MATCH,1,pre_incident_published_after_recall,low,logistic_all,0.9189942228888215,1
ER-0017,20111,NON_MATCH,0,incident_on_or_after_recall,low,logistic_all,0.08055047320105667,0
ER-0018,20115,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_all,0.2970739968179688,0
ER-0019,20121,MATCH,1,incident_on_or_after_recall,medium,logistic_all,0.9122744745818556,1
ER-0020,20751,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_all,0.5485037029781283,1
ER-0021,20157,NON_MATCH,0,incident_on_or_after_recall,low,logistic_all,0.07666627746349171,0
ER-0022,20768,NON_MATCH,0,incident_on_or_after_recall,high,logistic_all,0.8074118753054297,1
ER-0023,20768,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_all,0.20242041344424536,0
ER-0024,20185,MATCH,1,incident_on_or_after_recall,medium,logistic_all,0.23218599494844502,0
ER-0025,20191,MATCH,1,incident_on_or_after_recall,medium,logistic_all,0.9234069005779384,1
ER-0026,20192,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_all,0.51955778326468,1
ER-0027,21003,NON_MATCH,0,pre_incident_published_after_recall,medium,logistic_all,0.18163652204141123,0
ER-0028,21017,MATCH,1,pre_incident_published_after_recall,high,logistic_all,0.9308584878383819,1
ER-0029,21017,MATCH,1,pre_incident_published_after_recall,high,logistic_all,0.9873347012905989,1
ER-0030,21024,MATCH,1,incident_on_or_after_recall,medium,logistic_all,0.7298285629217837,1
ER-0031,21708,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_all,0.2900294511893123,0
ER-0032,21708,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_all,0.69332117591751,1
ER-0033,21710,NON_MATCH,0,incident_on_or_after_recall,medium,logistic_all,0.4222336744731955,0
ER-0034,21037,NON_MATCH,0,incident_on_or_after_recall,low,logistic_all,0.07375161376497834,0
ER-0035,21040,MATCH,1,incident_on_or_after_recall,medium,logistic_all,0.19422566396902174,0
ER-0036,21048,MATCH,1,incident_on_or_after_recall,medium,logistic_all,0.7729815922190404,1
ER-0037,21055,MATCH,1,incident_on_or_after_recall,high,logistic_all,0.8632020332136338,1
