review_id,cpsc_recall_number,cpsc_recall_date,cpsc_product_name,amazon_parent_asin,amazon_title,amazon_brand,amazon_manufacturer,amazon_model,amazon_upc,amazon_category,blocking_sources,exact_upc,shared_product_token_count,product_token_jaccard,similarity_band,model_band,brand_relation,candidate_bucket_size,review_label,reviewer_notes
AMZ-ER-0018,20160,2020-08-05,X-14® Mildew Stain Remover,B00448FZ9A,1 Gallon X-14 Mildew Remover [Set of 4],X-14,X 14,,,Health & Personal Care,"[""two_tokens_plus_category_rare_token""]",0,3,0.6,high,without_model,brand_in_cpsc_name,143,,
AMZ-ER-0019,20160,2020-08-05,X-14® Mildew Stain Remover,B07V47SPF8,Marine 31 Mildew Stain Remover Gel,Marine 31,Marine 31,Marine 31 Mildew Stain Remover Gel 20 oz,,Health_and_Household,"[""two_tokens_plus_category_rare_token""]",0,3,0.428571,medium,with_model,brand_not_in_cpsc_name,143,,
AMZ-ER-0020,20164,2020-08-12,Thule Sleek strollers,B07FYF5S5J,Thule Sleek Bassinet,Thule,"Thule, Inc.",,,Sports & Outdoors,"[""two_tokens_plus_category_rare_token""]",0,2,0.5,high,without_model,brand_in_cpsc_name,13,,
AMZ-ER-0021,20164,2020-08-12,Thule Sleek strollers,B08VX4FGCL,Thule Sleek City Stroller,Thule,"Thule, Inc.",,,Sports & Outdoors,"[""two_tokens_plus_category_rare_token""]",0,2,0.4,medium,without_model,brand_in_cpsc_name,13,,
AMZ-ER-0022,20165,2020-08-12,"Sweet Protection brand Ripper Jr., Ripper MIPS Jr., and Ripper MIPS bicycle helmets",B07VHTRH8V,"Sweet Protection Switcher MIPS Helmet Dirt Black, S/M",Sweet Protection,Sweet Protection,,,Sports & Outdoors,"[""two_tokens_plus_category_rare_token""]",0,3,0.272727,medium,without_model,brand_in_cpsc_name,44,,
AMZ-ER-0023,20168,2020-08-19,Super Soaker XP 20 and Super Soaker XP 30,B0009VCV8E,Hasbro Super Soaker XP 70,,Hasbro,,,Toys & Games,"[""two_tokens_plus_category_rare_token""]",0,3,0.428571,medium,without_model,brand_missing,43,,
AMZ-ER-0024,20168,2020-08-19,Super Soaker XP 20 and Super Soaker XP 30,B001A36LNQ,Super Soaker XP 220 Twin Pack,,Hasbro,,,Toys & Games,"[""two_tokens_plus_category_rare_token""]",0,3,0.428571,medium,without_model,brand_missing,43,,
AMZ-ER-0025,20183,2020-09-16,Industrial Three-Panel Mirrors,B07Z4RQJNC,E-outstanding US Socket 5PCS 2 Pins 15A/125V AC Panel Mount Power Outlet Industrial Plug Power Receptacle Black,,E-outstanding,,,Industrial & Scientific,"[""two_tokens_plus_category_rare_token""]",0,2,0.117647,low,without_model,brand_missing,1,,
AMZ-ER-0026,20190,2020-09-23,"Sirrus, Sirrus X and Sirrus Sport Bicycles with alloy cranks",B09NYQM2NV,RaceFace Crank Boots Alloy Turquoise for Alloy CRANKS A10068TURQ,RaceFace,RaceFace,Raceface 91-5204t,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.2,medium,with_model,brand_not_in_cpsc_name,39,,
AMZ-ER-0027,20723,2020-03-19,"Plant Therapy Wintergreen, Organic Wintergreen, Muscle Aid Synergy Blend, Tingly Mint Synergy Blend, and Vein Aid Synergy Blend Oils",B006OR6AZ2,"Plant Therapy Muscle Aid Essential Oil Blend 10 mL (1/3 oz) 100% Pure, Undiluted, Therapeutic Grade",Plant Therapy,Plant Therapy Inc,,610256944296,All Beauty,"[""exact_upc""]",1,5,0.227273,medium,without_model,brand_in_cpsc_name,108,,
AMZ-ER-0028,20723,2020-03-19,"Plant Therapy Wintergreen, Organic Wintergreen, Muscle Aid Synergy Blend, Tingly Mint Synergy Blend, and Vein Aid Synergy Blend Oils",B00P1RPB1U,"Plant Therapy Muscle Aid Synergy Essential Oil 30 mL (1 oz) 100% Pure, Undiluted, Therapeutic Grade",Plant Therapy,Plant Therapy Inc,,680912022699,All Beauty,"[""exact_upc""]",1,5,0.227273,medium,without_model,brand_in_cpsc_name,108,,
AMZ-ER-0029,20723,2020-03-19,"Plant Therapy Wintergreen, Organic Wintergreen, Muscle Aid Synergy Blend, Tingly Mint Synergy Blend, and Vein Aid Synergy Blend Oils",B00P2S6PBS,"Plant Therapy Wintergreen Essential Oil 100 mL (3.3 oz) 100% Pure Undiluted, Therapeutic Grade",Plant Therapy,Plant Therapy Inc,,680912011082,All Beauty,"[""exact_upc""]",1,3,0.142857,low,without_model,brand_in_cpsc_name,108,,
AMZ-ER-0030,20735,2020-04-16,Model Year 2019 Polaris PRO XD and model year 2020 Ranger Utility vehicles (UTVs),B07N7P3Y7X,UTILITY BOX - FITS POLARIS RANGER,Quadboss,Quadboss,Quadboss QB-UTV-59PR-MB,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,3,0.25,medium,with_model,brand_not_in_cpsc_name,128,,
AMZ-ER-0031,20756,2020-07-02,Edens Garden 100% Pure Wintergreen and Birch Essential Oil,B071WQ3NYR,"Kandala Joint Comfort, Stress Relief, Essential Oil Blend - 30 ml - Pain, Swelling & Stiffness. with Lavandin, Birch, Rosemary, Pine Needle, Frankincense, 100% Pure Therapeutic Grade",Kandala,Kandala,,,Health & Personal Care,"[""two_tokens_plus_category_rare_token""]",0,5,0.192308,low,without_model,brand_not_in_cpsc_name,157,,
AMZ-ER-0032,20764,2020-07-16,Model Year 2015-2020 AXYS Trail Performance and Crossover snowmobiles,B00SHU60RC,"DB Electrical 240-54033 Starter Relay Compatible With/Replacement For Polaris ATV Magnum Scrambler Sportsman Trail Blazer Trail Boss Xplorer Xpress, Snowmobiles 500 550 600, UTV Big Boss 250 300",DB Electrical,DB Electrical,240-54033,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.0625,low,with_model,brand_not_in_cpsc_name,37,,
AMZ-ER-0033,20773,2020-08-27,Birch Sweet Essential Oil 100% Pure,B006FXWH1Q,Mystic Moments | Birch Tar Essential Oil - 10ml - 100% Pure,,,,,Health & Personal Care,"[""two_tokens_plus_category_rare_token""]",0,5,0.5,high,without_model,brand_missing,153,,
AMZ-ER-0034,20773,2020-08-27,Birch Sweet Essential Oil 100% Pure,B08JNKB75L,Birch Tar Essential Oil (Betula Alba) 100% Pure and Natural 5 ML,Silky Scents,Silky Scents,,,All Beauty,"[""two_tokens_plus_category_rare_token""]",0,5,0.454545,medium,without_model,brand_not_in_cpsc_name,153,,
AMZ-ER-0035,20774,2020-09-03,Hi-Lift Storage Hoist Classic and Pro models sold with green polypropylene straps,B085RHFNP6,"StoreYourBoard 2 Pack Paddleboard Ceiling Storage Hoist, Hi-Lift Overhead Rack, Adjustable Pulley System, Home and Garage Hanger, Easy Lifting SUP Accessory (Classic)",,,,,Sports & Outdoors,"[""two_tokens_plus_category_rare_token""]",0,5,0.192308,low,without_model,brand_missing,195,,
AMZ-ER-0036,20778,2020-09-10,Organic Aromas Wintergreen Essential Oil,B077PPPSBC,Signature Essential Oil Blend by Organic Aromas (50ml),Organic Aromas,Organic Aromas,,,Health & Personal Care,"[""two_tokens_plus_category_rare_token""]",0,4,0.5,high,without_model,brand_in_cpsc_name,105,,
AMZ-ER-0037,21010,2020-10-21,"MorfBoard Skate & Scoot Combo scooters with ""Y"" handlebars",B07FG835BC,"Morfboard Skate & Scoot Combo Set, Chartreuse/Black Color",,,,,Sports & Outdoors,"[""two_tokens_plus_category_rare_token""]",0,4,0.5,high,without_model,brand_missing,21,,
AMZ-ER-0038,21010,2020-10-21,"MorfBoard Skate & Scoot Combo scooters with ""Y"" handlebars",B09H3KK419,"Morfboard Skate & Scoot Combo Set, Cyan",Morfboard,Morf,,,Sports_and_Outdoors,"[""two_tokens_plus_category_rare_token""]",0,4,0.571429,high,without_model,brand_in_cpsc_name,21,,
AMZ-ER-0039,21021,2020-11-04,"Cat & Jack ""Himani"" and ""Jaren"" Toddler Boots",B00HT1QQUQ,Fashionwu Cute Baby Toddler Boys Girls Warm fur Winter Snow Shoes Boots 6-22 Months,,Fashionwu,,,AMAZON FASHION,"[""two_tokens_plus_category_rare_token""]",0,2,0.111111,low,without_model,brand_missing,28,,
AMZ-ER-0040,21034,2020-11-25,Wine Barrel Chandeliers,B07X5SLLVS,"JCBIZ 50pcs Brass Cylindrical Barrel Concealed Hinge for Gift Boxes, Decorative Boxes, Wooden Boxes, Wine Boxes",JCBIZ,JCBIZ,,,Tools & Home Improvement,"[""two_tokens_plus_category_rare_token""]",0,2,0.153846,low,without_model,brand_not_in_cpsc_name,3,,
AMZ-ER-0041,21039,2020-12-02,Sure Scents 2-1 Peaceful Stream/Moonlit Waves Candles,B08L5NJQK6,Sure Scents Laveder Refill Spray 4.5 oz,Sure Scents,Greenbrier International Inc,,,Health & Personal Care,"[""two_tokens_plus_category_rare_token""]",0,2,0.181818,low,without_model,brand_in_cpsc_name,43,,
AMZ-ER-0042,21042,2020-12-09,Delta UV EA-4H-10 ultra-violet generators installed in swimming pools and swim spas,B00LLIGIZQ,LSE Lighting Compatible UV Bulb 70-18440 for Delta E-40 EA-3H-40 EA-4H-40,,,,,Tools & Home Improvement,"[""two_tokens_plus_category_rare_token""]",0,4,0.190476,low,without_model,brand_missing,489,,
AMZ-ER-0043,21060,2021-01-06,Rust-Oleum Professional Bright Galvanizing Compound Spray,B0070S7NJQ,Rust-Oleum Automotive 257355 Blackout Chrome Kit,Rust-Oleum,Rust-Oleum,257355,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.166667,low,with_model,brand_in_cpsc_name,155,,
AMZ-ER-0044,21060,2021-01-06,Rust-Oleum Professional Bright Galvanizing Compound Spray,B00NXU9X5M,Rust-Oleum 272001 Chevy Orange Ceramic Engine Enamel Spray Paint - 12 oz.,Rust-Oleum,Rust-Oleum,272001,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,3,0.1875,low,with_model,brand_in_cpsc_name,155,,
AMZ-ER-0045,21068,2021-01-13,Sea to Summit Alpha and Sigma camping pots,B0029Z8HMM,"Sea to Summit Alpha Light Utensil, Spork",Sea to Summit,340,,,Sports & Outdoors,"[""two_tokens_plus_category_rare_token""]",0,3,0.333333,medium,without_model,brand_in_cpsc_name,46,,
AMZ-ER-0046,21074,2021-02-03,DeWALT® cordless kerosene forced-air heaters,B00EZVLANQ,DeWalt DXH190HD Forced Air Kerosene Heater,DEWALT,DeWALT,,,Amazon Home,"[""two_tokens_plus_category_rare_token""]",0,4,0.5,high,without_model,brand_in_cpsc_name,281,,
AMZ-ER-0047,21074,2021-02-03,DeWALT® cordless kerosene forced-air heaters,B017GZBCRG,DeWalt DXH190HD Forced Air Kerosene Heater,DEWALT,DeWALT,,,Amazon Home,"[""two_tokens_plus_category_rare_token""]",0,4,0.5,high,without_model,brand_in_cpsc_name,281,,
AMZ-ER-0048,21075,2021-02-10,Bowflex SelectTech™ 2080 Barbells with Curl Bar,B000BH7CAI,Bowflex SelectTech 552 / 1090 Dumbbell Stand (Discontinued),Bowflex,Bowflex,,,Sports & Outdoors,"[""two_tokens_plus_category_rare_token""]",0,2,0.181818,low,without_model,brand_in_cpsc_name,44,,
AMZ-ER-0049,21075,2021-02-10,Bowflex SelectTech™ 2080 Barbells with Curl Bar,B000QCK9SA,Bowflex SelectTech 552 / 1090 Dumbbell Stand (Discontinued),Bowflex,Bowflex,,,Sports & Outdoors,"[""two_tokens_plus_category_rare_token""]",0,2,0.181818,low,without_model,brand_in_cpsc_name,44,,
AMZ-ER-0050,21075,2021-02-10,Bowflex SelectTech™ 2080 Barbells with Curl Bar,B087YHZR3G,"Bowflex SelectTech ST2080 Curl Bar Stand, Black",Bowflex,Bowflex,,,Sports & Outdoors,"[""two_tokens_plus_category_rare_token""]",0,4,0.5,high,without_model,brand_in_cpsc_name,44,,
AMZ-ER-0051,21075,2021-02-10,Bowflex SelectTech™ 2080 Barbells with Curl Bar,B094X73NLJ,Bowflex SelectTech Curl Bar,Bowflex,"Nautilus, Inc.",,,Sports & Outdoors,"[""two_tokens_plus_category_rare_token""]",0,4,0.666667,high,without_model,brand_in_cpsc_name,44,,
AMZ-ER-0052,21134,2021-05-12,Wild Republic Slap Watches,B004TQ32WY,"Purple Panda Keychain 4"" by Wild Republic",Wild Republic,,,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.285714,medium,without_model,brand_in_cpsc_name,4,,
AMZ-ER-0053,21134,2021-05-12,Wild Republic Slap Watches,B07NQNZS91,"Wild Republic - Sassy Scents - Peach Scented Fennec Fox - 5""",WILD REPUBLIC,,,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.2,medium,without_model,brand_in_cpsc_name,4,,
AMZ-ER-0054,21134,2021-05-12,Wild Republic Slap Watches,B08H5X14TJ,"Wild Republic Wild Smiles Face Mask, Reusable Face Mask, Washable Face Mask, Half Face Mask",WILD REPUBLIC,Wild Republic,,,AMAZON FASHION,"[""two_tokens_plus_category_rare_token""]",0,2,0.2,medium,without_model,brand_in_cpsc_name,4,,
AMZ-ER-0055,21142,2021-05-26,Bontrager Satellite City Bicycle Pedals,B00AQQA1A2,Satellite City P-10 Pipettes for Hot Stuff CA glue,Satellite City,Satellite City,,,Tools & Home Improvement,"[""two_tokens_plus_category_rare_token""]",0,2,0.181818,low,without_model,brand_in_cpsc_name,50,,
AMZ-ER-0056,21149,2021-06-09,CamelBak Podium and Peak Fitness water bottles,B005YTY2H4,Camelbak Podium Bottle,CamelBak,,,,Sports & Outdoors,"[""two_tokens_plus_category_rare_token""]",0,2,0.285714,medium,without_model,brand_in_cpsc_name,153,,
AMZ-ER-0057,21150,2021-06-09,Klein Tools Non-Contact Voltage Tester Model NCVT-1,B01N5KLBBR,Hard EVA Travel Case for Klein Tools NCVT-1 / NCVT-2 Dual Range Non-Contact Voltage Tester by Hermitshell,,Hermitshell,,,Industrial & Scientific,"[""two_tokens_plus_category_rare_token""]",0,7,0.5,high,without_model,brand_missing,187,,
AMZ-ER-0058,21150,2021-06-09,Klein Tools Non-Contact Voltage Tester Model NCVT-1,B07G566DGH,"Aproca Hard Carrying Travel Case Bag, for Klein Tools NCVT-4IR / NCVT3P Non-Contact Voltage Tester",Aproca,Aproca,,,Industrial & Scientific,"[""two_tokens_plus_category_rare_token""]",0,7,0.466667,medium,without_model,brand_not_in_cpsc_name,187,,
AMZ-ER-0059,21150,2021-06-09,Klein Tools Non-Contact Voltage Tester Model NCVT-1,B07VBJXZSQ,Khanka Hard Case replacement for Klein Tools NCVT-3 Non-Contact Voltage Tester,,khanka,,,Tools & Home Improvement,"[""two_tokens_plus_category_rare_token""]",0,7,0.636364,high,without_model,brand_missing,187,,
AMZ-ER-0060,21150,2021-06-09,Klein Tools Non-Contact Voltage Tester Model NCVT-1,B08KMBJP67,"Klein Tools NCVT-2 Voltage Tester, Non-Contact Dual Range Voltage Tester Pen for Standard and Low Voltage, with 3 m Drop Protection",Klein Tools,Klein,,,Tools_and_Home_Improvement,"[""two_tokens_plus_category_rare_token""]",0,7,0.5,high,without_model,brand_in_cpsc_name,187,,
AMZ-ER-0061,21168,2021-07-21,"One Stop Gardens 15,000 and 30,000 BTU Tank Top Propane Heaters",B01MYMSMEG,"ASA Electronics ACM150B 15,000 BTU Roof Top AC, Black",ASA Electronics,ASA Electronics,ACM150B,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,4,0.25,medium,with_model,brand_not_in_cpsc_name,543,,
AMZ-ER-0062,21182,2021-08-18,B-Air VP-33 Blower Fans,B005TEGPPG,Eyelash Extension Blue Air Blower Medical Grade Rubber,,iLash Store,,,Health & Personal Care,"[""two_tokens_plus_category_rare_token""]",0,2,0.181818,low,without_model,brand_missing,50,,
AMZ-ER-0063,21203,2021-09-29,Venom Youth All-Terrain Vehicles (ATVs),B00JDQA1OW,Wilton WIL10300 Mounting Bracket (for All Terrain Vise),Wilton,Wilton,10300,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.181818,low,with_model,brand_not_in_cpsc_name,357,,
AMZ-ER-0064,21706,2020-10-29,Nash Convertible Cribs,B07RCDVL81,"USCarcover Lightweight Car Cover for Nash Metropolitan 1956 Convertible 2-Door, Water Resistant Full Coverage",USCarCover,CSC SPORTS,Nash Metropolitan,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.142857,low,with_model,brand_not_in_cpsc_name,1,,
AMZ-ER-0065,21709,2020-11-19,"Model Years 2020-2021 RZR PRO XP, PRO XP4 and Model Year 2021 RZR Turbo S, Turbo S4, XP Turbo and XP 4 Turbo ROV",B08B27NK8N,"Pro Armor P199Y333RD 2020 RZR PRO XP Cooler Bag, Black and Red",Pro Armor,PRO ARMOR,P199Y333RD,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,4,0.25,medium,with_model,brand_not_in_cpsc_name,141,,
AMZ-ER-0066,21709,2020-11-19,"Model Years 2020-2021 RZR PRO XP, PRO XP4 and Model Year 2021 RZR Turbo S, Turbo S4, XP Turbo and XP 4 Turbo ROV",B09N7CQ6XW,"HAKA TOUGH RZR PRO XP Speaker Pod Enclosures, 6.5"" Rear Speaker Mount Cage Panels with Metal Mount Brackets for 2020 2021 Polaris RZR PRO XP XP4 Accessories, 2PCS",HAKA TOUGH,HAKA TOUGH,HKSPRZR4U,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,6,0.24,medium,with_model,brand_not_in_cpsc_name,141,,
AMZ-ER-0067,21709,2020-11-19,"Model Years 2020-2021 RZR PRO XP, PRO XP4 and Model Year 2021 RZR Turbo S, Turbo S4, XP Turbo and XP 4 Turbo ROV",B0BWYCB7BR,"KATIMOTO Sport Rear Speaker Enclosures for Polaris RZR PRO XP 2020-2023, Rear Seat Speaker Pod Brackets with Metal Mount Brackets for Polaris RZR PRO XP XP4 LE 2020-2023 Accessories (2PCS)",KATIMOTO,KATIMOTO,,,All Electronics,"[""two_tokens_plus_category_rare_token""]",0,5,0.192308,low,without_model,brand_not_in_cpsc_name,141,,
AMZ-ER-0068,21727,2021-03-11,KTM SX-E 5 and Husqvarna EE-5 Motorcycles,B06WW1KLMY,"CruzTOOLS RTKT1 RoadTech KT1 Tool Kit for KTM and Husqvarna Motorcycles , black",CruzTOOLS,CruzTOOLS,CruzTOOLS RTKT1,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,3,0.272727,medium,with_model,brand_not_in_cpsc_name,21,,
AMZ-ER-0069,21733,2021-03-25,"KTM, Husqvarna and GASGAS closed course competition motorcycles",B016C0B91K,Nihilo Concepts 65 Heavy Duty Power Valve Blade for KTM / Husqvarna / GasGas 65 (2009-2024),Nihilo Concepts,Nihilo Concepts,NPVB65,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,3,0.176471,low,with_model,brand_not_in_cpsc_name,35,,
AMZ-ER-0070,21733,2021-03-25,"KTM, Husqvarna and GASGAS closed course competition motorcycles",B06WW1KLMY,"CruzTOOLS RTKT1 RoadTech KT1 Tool Kit for KTM and Husqvarna Motorcycles , black",CruzTOOLS,CruzTOOLS,CruzTOOLS RTKT1,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,3,0.230769,medium,with_model,brand_not_in_cpsc_name,35,,
AMZ-ER-0071,21733,2021-03-25,"KTM, Husqvarna and GASGAS closed course competition motorcycles",B09BZTSBRQ,Optimized Enduro Rear Rotor Guard with Caliper Carrier for KTM/Husqvarna/GasGas (Black),Optimized Enduro,Optimized Enduro,OERDG2025-BLK,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,3,0.214286,medium,with_model,brand_not_in_cpsc_name,35,,
AMZ-ER-0072,21733,2021-03-25,"KTM, Husqvarna and GASGAS closed course competition motorcycles",B0B8TDNX11,KTM New 2021 GASGAS Replica Team Zip Hoodie (X-Large),KTM,KTM,Gasgas Replica Team,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,2,0.153846,low,with_model,brand_in_cpsc_name,35,,
AMZ-ER-0073,21741,2021-04-29,CRF450R Off-Road Motorcycles,B07K7XQV6S,"Top Glides 8"" Off-Road Walker Wheel Kits with Free Flexfit Universal Ski Glides (Blue)",Top Glides,Top Glides,,,Health & Personal Care,"[""two_tokens_plus_category_rare_token""]",0,2,0.142857,low,without_model,brand_not_in_cpsc_name,20,,
AMZ-ER-0074,21748,2021-05-20,John Deere XUV590 and XUV590 S4 Gator™ utility vehicles,B00IKUAH32,John Deere M170281 Air Filter Gator RSX850 RSX860 XUV550 XUV560 XUV590 Utility Vehicles,John Deere,John Deere,,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,6,0.428571,medium,without_model,brand_in_cpsc_name,256,,
AMZ-ER-0075,21757,2021-06-24,Girls' Nightgowns,B08DY2N5G1,"Matching American Girls&Dolls Nightgowns Flamingo Sleepwear Pajamas 18"" Doll Dress,Size 6 7",,,,,AMAZON FASHION,"[""two_tokens_plus_category_rare_token""]",0,2,0.166667,low,without_model,brand_missing,5,,
