review_id,cpsc_source_record_id,cpsc_recall_number,cpsc_recall_date,cpsc_product_name,saferproducts_source_record_id,incident_date,publication_date,incident_brand,incident_model,incident_upc,incident_product_description,exact_upc,shared_product_token_count,product_token_jaccard,product_name_sequence_similarity,cpsc_name_token_coverage,incident_name_token_coverage,incident_brand_in_cpsc_name,incident_model_in_cpsc_name,manufacturer_in_cpsc_name,blocking_sources,selection_reason,temporal_status,similarity_band,jaccard_band,initial_label,review_label,reviewer_notes
ER-0015,8743,20069,2020-02-06,"Sump Pumps sold under Utilitech, Do It and Star Water Systems brands",20201001-B1A95-2147369455,2020-06-26,2020-11-18,,,,,0,2,0.117647,0.39521,0.25,0.181818,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,low,low,unlabeled,,
ER-0016,8743,20069,2020-02-06,"Sump Pumps sold under Utilitech, Do It and Star Water Systems brands",20210223-AD8B0-2147365716,2021-02-20,2021-03-30,,,,,0,2,0.142857,0.394366,0.25,0.25,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,low,low,unlabeled,,
ER-0017,8755,20081,2020-02-27,Little Helper's™ children's grocery shopping carts,20211029-FB889-3481182,2021-10-23,2021-12-15,,,,,0,2,0.181818,0.602151,0.285714,0.333333,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,medium,medium,unlabeled,,
ER-0018,8779,20723,2020-03-19,"Plant Therapy Wintergreen, Organic Wintergreen, Muscle Aid Synergy Blend, Tingly Mint Synergy Blend, and Vein Aid Synergy Blend Oils",20210109-D7D3F-2147366597,2021-01-09,2021-02-25,,,,,0,2,0.095238,0.384937,0.166667,0.181818,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,low,low,unlabeled,,
ER-0019,8780,20726,2020-03-19,Kawasaki MULE PRO off-highway utility vehicles,20210517-6507D-2147364096,2021-05-16,2021-06-21,,,,,0,3,0.333333,0.680412,0.428571,0.6,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,medium,medium,unlabeled,,
ER-0020,8781,20727,2020-03-19,Kawasaki MULE PRO off-highway utility vehicles,20210517-6507D-2147364096,2021-05-16,2021-06-21,,,,,0,3,0.333333,0.680412,0.428571,0.6,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,medium,medium,unlabeled,,
ER-0021,8790,20107,2020-04-08,Lenox 2.5 Quart Tea Kettles,20200902-C3E70-2147370080,2020-09-02,2020-11-10,,,,,0,2,0.285714,0.727273,0.5,0.4,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,high,medium,unlabeled,,
ER-0022,8807,20115,2020-04-30,Rechargeable battery packs,20230811-A684D-4329967,2023-08-02,2023-09-06,,,,,0,2,0.5,0.625,0.666667,0.666667,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,medium,high,unlabeled,,
ER-0023,8815,20121,2020-05-14,Swurfer Kiwi Baby and Toddler Swings,20200518-17CC6-2147372297,2020-05-06,2020-06-19,,,,,0,3,0.5,0.779661,0.6,0.75,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,high,high,unlabeled,,
ER-0024,8847,20757,2020-07-02,Model Year 2018-2020 Polaris Phoenix 200 ATVs,20210411-5F4B5-2147364841,2021-04-08,2021-04-29,,,,,0,3,0.272727,0.625,0.428571,0.428571,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,medium,medium,unlabeled,,
ER-0025,8868,20157,2020-07-28,Prestige Solo & Prestige Excellence condensing gas boilers,20220126-E3380-2147357818,2022-01-14,2022-04-06,,,,,0,2,0.142857,0.3875,0.333333,0.2,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,low,low,unlabeled,,
ER-0026,8870,20768,2020-07-30,Valor H5 gas fireplace,20220223-64D2B-2147357468,2022-02-23,2022-03-29,,,,,0,3,0.75,0.75,1.0,0.75,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,high,high,unlabeled,,
ER-0027,8870,20768,2020-07-30,Valor H5 gas fireplace,20220311-0A965-3624833,2022-02-01,2022-04-21,,,,,0,2,0.4,0.690909,0.666667,0.5,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,medium,high,unlabeled,,
ER-0028,8882,20169,2020-08-19,Three-Wick Halloween Candles,20210611-ABB23-2147363564,2021-06-11,2021-06-30,,,,,0,2,0.333333,0.6,0.5,0.5,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,medium,medium,unlabeled,,
ER-0029,8894,20776,2020-09-03,2020 ZFORCE 950 Sport Recreational Off-Highway Vehicles (ROVs),20210209-54D2B-2147365984,2021-02-07,2021-03-15,,,,,0,2,0.117647,0.389189,0.222222,0.2,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,low,low,unlabeled,,
ER-0030,8915,21003,2020-10-07,Trianium cell phone battery pack cases,20201024-8C44A-2027524,2020-10-02,2020-12-16,,,,,0,3,0.333333,0.658537,0.5,0.5,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,medium,medium,unlabeled,,
ER-0031,8917,21005,2020-10-07,Kingsbury 70 inch ceiling fans,20201228-8B54F-2147367145,2020-09-01,2021-01-29,,,,,0,3,0.333333,0.666667,0.75,0.375,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,medium,medium,unlabeled,,
ER-0032,8925,21704,2020-10-22,"Wintergreen essential oil, and Pain Ease, Sports Pro, True Blue, Relieve Me oil blends",20211006-8812B-3461325,2021-04-03,2021-12-06,,,,,0,2,0.133333,0.384615,0.181818,0.333333,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,low,low,unlabeled,,
ER-0033,8928,21017,2020-10-29,Mueller Austria Onion Chopper Pro,20201031-2473C-2029035,2020-04-16,2020-12-23,,,,,0,5,1.0,0.825,1.0,1.0,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,high,high,unlabeled,,
ER-0034,8928,21017,2020-10-29,Mueller Austria Onion Chopper Pro,20201102-7678B-2030192,2020-04-18,2020-12-23,,,,,0,5,1.0,0.717391,1.0,1.0,1,1,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,high,high,unlabeled,,
ER-0035,8939,21027,2020-11-10,Oakmont LP fire pit tables,20210614-BC1ED-2147363513,2021-06-12,2021-07-02,,,,,0,2,0.333333,0.6,0.5,0.5,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,medium,medium,unlabeled,,
ER-0036,8961,21048,2020-12-09,Western Chief toddler light-up rain boots,20210104-D54AE-2147366783,2020-12-29,2021-02-17,,,,,0,3,0.375,0.760563,0.5,0.6,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,high,medium,unlabeled,,
ER-0037,8971,21055,2020-12-16,"LG Chem ""RESU 10H"" Lithium-Ion Residential Energy Storage System",20211001-84F99-2147359334,2021-09-23,2021-10-21,,,,,0,9,0.75,0.772152,1.0,0.75,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,high,high,unlabeled,,
ER-0038,8973,21715,2020-12-22,2021 Can-Am Outlander and Renegade All-Terrain Vehicles (ATVs),20210208-C967F-3053091,2020-06-30,2021-03-02,,,,,0,4,0.363636,0.655738,0.5,0.571429,1,1,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,medium,medium,unlabeled,,
ER-0039,8989,21070,2021-01-19,Rapala® Rechargeable Fillet Knives (Item No. RRFN),20210203-26437-2147366076,2020-07-26,2021-03-11,,,,,0,2,0.25,0.779221,0.333333,0.5,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,high,medium,unlabeled,,
ER-0040,8991,21073,2021-02-03,Victory Innovations and Protexus Electrostatic Sprayers,20210204-37BC2-2147366065,2021-01-08,2021-03-19,,,,,0,2,0.25,0.673913,0.4,0.4,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,medium,medium,unlabeled,,
ER-0041,8995,21720,2021-02-11,Model Year 2021 Wolverine RMAX4 1000 Recreational Off-Highway Vehicles (ROVs),20221205-637E2-4005610,2022-10-30,2023-01-27,,,,,0,2,0.142857,0.396396,0.2,0.333333,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,low,low,unlabeled,,
ER-0042,8995,21720,2021-02-11,Model Year 2021 Wolverine RMAX4 1000 Recreational Off-Highway Vehicles (ROVs),20230728-C5E7F-2147346160,2023-07-22,2023-08-15,,,,,0,2,0.142857,0.394161,0.2,0.333333,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,low,low,unlabeled,,
ER-0043,9015,21726,2021-03-11,Revive Three Wick Soy Candles,20210611-ABB23-2147363564,2021-06-11,2021-06-30,,,,,0,2,0.285714,0.619718,0.4,0.5,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,medium,medium,unlabeled,,
ER-0044,9017,21096,2021-03-17,HR Platform Frames,20210501-19CC7-2147364397,2021-04-05,2021-05-26,,,,,0,2,0.5,0.75,1.0,0.5,0,1,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,high,high,unlabeled,,
ER-0045,9033,21105,2021-04-07,Greenworks and Powerworks pressure washer spray guns,20210706-E778A-2147363098,2021-07-04,2021-07-22,,,,,0,3,0.333333,0.648148,0.5,0.5,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,medium,medium,unlabeled,,
ER-0046,9045,21738,2021-04-22,BRUTE FORCE® 750 All-Terrain Vehicles (ATVs),20230101-B91F9-2147351730,2022-07-18,2023-01-20,,,,,0,2,0.166667,0.607843,0.285714,0.285714,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,medium,medium,unlabeled,,
ER-0047,9045,21738,2021-04-22,BRUTE FORCE® 750 All-Terrain Vehicles (ATVs),20230510-935AC-4201778,2023-04-15,2023-06-27,,,,,0,2,0.2,0.72973,0.285714,0.4,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,high,medium,unlabeled,,
ER-0048,9060,21742,2021-05-06,2021 CFORCE 800XC All-Terrain Vehicles (ATVs),20230101-B91F9-2147351730,2022-07-18,2023-01-20,,,,,0,2,0.166667,0.634615,0.285714,0.285714,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,medium,medium,unlabeled,,
ER-0049,9080,21147,2021-06-03,Fisher-Price 4-in-1 Rock 'n Glide Soothers and 2-in-1 Soothe 'n Play Gliders,20201029-5D7F0-2147368982,2020-02-01,2020-12-07,,,,,0,4,0.4,0.682635,0.5,0.666667,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,high,unlabeled,,
ER-0050,9081,21149,2021-06-09,CamelBak Podium and Peak Fitness water bottles,20210610-44C1F-2147363597,2021-04-24,2021-06-30,,,,,0,2,0.25,0.746667,0.333333,0.5,0,0,1,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,high,medium,unlabeled,,
ER-0051,9082,21150,2021-06-09,Klein Tools Non-Contact Voltage Tester Model NCVT-1,20210621-66695-2147363385,2021-04-14,2021-07-16,,,,,0,6,0.857143,0.853933,0.857143,1.0,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,high,high,unlabeled,,
ER-0052,9082,21150,2021-06-09,Klein Tools Non-Contact Voltage Tester Model NCVT-1,20210630-64C4C-2147363196,2021-06-30,2021-07-26,,,,,0,6,0.857143,0.778947,0.857143,1.0,1,1,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,high,high,unlabeled,,
ER-0053,9098,21762,2021-07-08,SOWTECH Espresso Machines with Glass Carafes,20210709-3257F-2147363000,2021-04-10,2021-07-28,,,,,0,5,0.833333,0.807339,1.0,0.833333,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,high,high,unlabeled,,
ER-0054,9098,21762,2021-07-08,SOWTECH Espresso Machines with Glass Carafes,20210802-889EC-2147361422,2021-08-01,2021-08-19,,,,,0,5,0.714286,0.778761,1.0,0.714286,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,high,high,unlabeled,,
ER-0055,9109,21768,2021-07-27,Removable Foam Facial Interfaces for Oculus Quest 2 Virtual Reality Headsets,20210729-575E8-2147361515,2021-05-21,2021-08-16,,,,,0,9,0.9,0.873563,1.0,0.9,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,high,high,unlabeled,,
ER-0056,9112,21173,2021-07-29,Generac® and DR® 6500 Watt and 8000 Watt portable generators,20210909-69D6F-3435814,2021-09-03,2021-10-27,,,,,0,2,0.2,0.618182,0.333333,0.333333,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,medium,medium,unlabeled,,
ER-0057,9112,21173,2021-07-29,Generac® and DR® 6500 Watt and 8000 Watt portable generators,20221220-8075F-2147351960,2022-09-22,2023-01-10,,,,,0,6,0.857143,0.878788,1.0,0.857143,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,high,high,unlabeled,,
ER-0058,9116,21175,2021-08-04,"LG Chem ""RESU10H"" Lithium-Ion Residential Energy Storage System Batteries",20211001-84F99-2147359334,2021-09-23,2021-10-21,,,,,0,9,0.75,0.850299,1.0,0.75,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,high,high,unlabeled,,
ER-0059,9123,21179,2021-08-17,Zen Magnets and Neoballs Magnets,20210818-8BB86-2147361030,2020-05-11,2021-09-03,,,,,0,2,0.5,0.688525,0.666667,0.666667,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,medium,high,unlabeled,,
ER-0060,9123,21179,2021-08-17,Zen Magnets and Neoballs Magnets,20210902-F2F45-2147360723,2021-05-20,2021-09-28,,,,,0,2,0.666667,0.701754,0.666667,1.0,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,high,high,unlabeled,,
ER-0061,9132,21776,2021-08-19,John Deere compact utility tractors,20220614-874AA-3773851,2022-05-30,2022-08-12,,,,,0,3,0.428571,0.773333,0.6,0.6,1,0,1,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,high,high,unlabeled,,
ER-0062,9134,21189,2021-08-25,Hovertrax 2.0 Self-Balancing Scooters/Hoverboards with GLW Battery Packs,20210826-F5FB6-2147360882,2021-08-25,2021-09-15,,,,,0,8,0.888889,0.818182,1.0,0.888889,0,1,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,high,high,unlabeled,,
ER-0063,9144,21782,2021-09-16,Bauer Forced Air Propane Portable Heaters,20210720-22F88-3389597,2021-07-19,2021-09-08,,,,,0,2,0.222222,0.605263,0.333333,0.4,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,medium,unlabeled,,
ER-0064,9152,21204,2021-09-29,Luyuan Youth All-Terrain Vehicles (ATVs),20230510-935AC-4201778,2023-04-15,2023-06-27,,,,,0,2,0.222222,0.619718,0.333333,0.4,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,medium,medium,unlabeled,,
ER-0065,9155,22701,2021-10-07,Zoom 360 Ultralight jogging strollers,20220803-7F673-2147354632,2022-05-04,2022-10-14,,,,,0,4,0.571429,0.911392,0.8,0.666667,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,high,high,unlabeled,,
ER-0066,9168,22705,2021-11-04,Kubota RTV-X1100C Model Utility Vehicles,20210218-52756-3060667,2020-12-01,2022-03-01,,,,,0,2,0.25,0.645833,0.4,0.4,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,medium,medium,unlabeled,,
ER-0067,9178,22711,2021-11-18,AmazonBasics Memory Foam Mattresses,20200310-E241F-2147374430,2020-03-10,2020-05-05,,,,,0,2,0.333333,0.761905,0.5,0.5,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,high,medium,unlabeled,,
ER-0068,9178,22711,2021-11-18,AmazonBasics Memory Foam Mattresses,20220317-E759B-3631405,2022-03-11,2022-05-13,,,,,0,2,0.333333,0.761905,0.5,0.5,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,high,medium,unlabeled,,
ER-0069,9193,22037,2021-12-22,Royal Sovereign/Royal Centurian portable air conditioners,20200805-E01F2-2147370673,2020-08-03,2020-09-28,,,,,0,3,0.5,0.792453,0.5,1.0,1,0,1,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,high,high,unlabeled,,
ER-0070,9193,22037,2021-12-22,Royal Sovereign/Royal Centurian portable air conditioners,20200930-83467-2147369476,2020-09-28,2020-11-18,,,,,0,2,0.25,0.645161,0.333333,0.5,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,medium,unlabeled,,
ER-0071,9196,22040,2021-12-22,Carex Brand Adult Portable Bed Rails,20200610-19ABD-2147371790,2020-06-10,2020-07-17,,,,,0,2,0.285714,0.607143,0.333333,0.666667,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,medium,unlabeled,,
ER-0072,9199,22043,2022-01-05,CRT Motor Youth All-Terrain Vehicles (ATVs),20230101-B91F9-2147351730,2022-07-18,2023-01-20,,,,,0,2,0.166667,0.627451,0.285714,0.285714,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,medium,medium,unlabeled,,
ER-0073,9199,22043,2022-01-05,CRT Motor Youth All-Terrain Vehicles (ATVs),20230510-935AC-4201778,2023-04-15,2023-06-27,,,,,0,2,0.2,0.702703,0.285714,0.4,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,high,medium,unlabeled,,
ER-0074,9202,22716,2022-01-06,Outlaw 110 EFI Youth All-Terrain Vehicles (ATVs),20230510-935AC-4201778,2023-04-15,2023-06-27,,,,,0,2,0.181818,0.607595,0.25,0.4,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,medium,medium,unlabeled,,
ER-0075,9230,22078,2022-02-10,WORX® Brand 13 Amp 1900 PSI Electric Pressure Washers,20210409-86753-2147364894,2020-09-17,2021-04-27,,,,,0,3,0.230769,0.704762,0.375,0.375,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,high,medium,unlabeled,,
ER-0076,9234,22723,2022-02-10,Personal Electric Space Heaters,20210108-59520-2147366623,2021-01-08,2021-02-11,,,,,0,2,0.285714,0.625,0.5,0.4,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,medium,unlabeled,,
ER-0077,9234,22723,2022-02-10,Personal Electric Space Heaters,20221130-167E1-2147352293,2022-11-28,2023-01-05,,,,,0,2,0.285714,0.705882,0.5,0.4,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,high,medium,unlabeled,,
ER-0078,9238,22083,2022-02-16,Valco Baby Snap Duo Trend Strollers,20210825-D560D-2147360890,2021-08-24,2021-09-14,,,,,0,5,0.5,0.674157,0.833333,0.555556,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,high,unlabeled,,
ER-0079,9244,22727,2022-02-17,Husqvarna Automower 435X and 535 All-Wheel Drive Robotic Lawnmowers,20221105-488E0-2147352913,2022-10-28,2022-11-25,,,,,0,2,0.111111,0.384615,0.222222,0.181818,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,low,low,unlabeled,,
ER-0080,9244,22727,2022-02-17,Husqvarna Automower 435X and 535 All-Wheel Drive Robotic Lawnmowers,20221209-86BD9-2147352135,2022-10-31,2022-12-28,,,,,0,2,0.125,0.397059,0.222222,0.222222,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,low,low,unlabeled,,
ER-0081,9258,22096,2022-03-09,Honda Talon 1000 ROVs,20240628-97DB9-2147338329,2022-05-12,2024-07-17,,,,,0,2,0.333333,0.703704,0.5,0.5,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,high,medium,unlabeled,,
ER-0082,9268,22107,2022-03-24,Ninebot Children's Bicycle Helmets,20230208-E30A2-4099097,2023-02-06,2023-05-16,,,,,0,2,0.285714,0.630137,0.5,0.4,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,medium,medium,unlabeled,,
ER-0083,9274,22111,2022-03-31,2-in-1 Photoelectric Smoke & Fire + Carbon Monoxide Alarms,20200904-70F8B-2147370040,2020-08-30,2020-11-10,,,,,0,3,0.3,0.678261,0.5,0.428571,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,medium,unlabeled,,
