audit_task,review_id,cpsc_source_record_id,cpsc_recall_number,cpsc_recall_date,cpsc_product_name,cpsc_title,cpsc_description,cpsc_hazards,cpsc_manufacturers,cpsc_retailers,cpsc_url,saferproducts_source_record_id,incident_date,publication_date,incident_brand,incident_model,incident_upc,incident_product_description,incident_description,incident_category,incident_manufacturer,incident_retailer,incident_locale,incident_product_purchased_date,incident_product_manufactured_date,incident_manufacturer_comments,incident_user_still_has_product,incident_severity,exact_upc,shared_product_token_count,product_token_jaccard,product_name_sequence_similarity,cpsc_name_token_coverage,incident_name_token_coverage,incident_brand_in_cpsc_name,incident_model_in_cpsc_name,manufacturer_in_cpsc_name,blocking_sources,selection_reason,temporal_status,similarity_band,jaccard_band,initial_label,review_label,reviewer_notes,expert_adjudication_label,expert_confidence,expert_evidence_basis,expert_rationale,annotation_type,borderline_score,independent_label,independent_notes
INDEPENDENT_REVIEW,ER-0108,9460,23058,2022-12-01,The Laundress laundry and household cleaning products,The Laundress Recalls Laundry Detergent and Household Cleaning Products Due to Risk of Exposure to Bacteria,"This recall involves The Laundress laundry detergent, fabric conditioner and other cleaning products, a complete list of which is available at www.TheLaundressRecall.com, with lot codes beginning with a prefix letter F and the last four digits numbered 9354 or less, H and the last four digits numbered 2262 or less, and T and the last four digits numbered 5264 or less. For a complete list of products, visit www.TheLaundressRecall.com. All products have ""The Laundress - New York"" printed at the top of the label. The Laundress is recalling all products manufactured at the affected facility through September 2022.","[{""name"": ""The recalled products can contain bacteria, including Burkholderia cepacia complex, Klebsiella aerogenes and multiple different species of Pseudomonas, many of which are environmental organisms found widely in soil and water, and some may also be found in humans. People with weakened immune systems, external medical devices, and underlying lung conditions who are exposed to the bacteria face a risk of serious infection that may require medical treatment. The bacteria can enter the body if inhaled, or through the eyes or a break in the skin. People with healthy immune systems are usually not affected by the bacteria."", ""hazard_type"": null, ""hazard_type_id"": null}]",[],"[{""name"": ""Online at TheLaundress.com, Amazon.com, and additional websites and in stores at The Laundress, Bloomingdale's, The Container Store, Saks Fifth Avenue, Target, Nordstrom, Jenni Kayne, Kith, Peruvian Connection, N.Peal, Brooklinen, and other major retailers nationwide, through September 2022 for between $8 and $100."", ""company_id"": null}]",https://www.cpsc.gov/Recalls/2023/The-Laundress-Recalls-Laundry-Detergent-and-Household-Cleaning-Products-Due-to-Risk-of-Exposure-to-Bacteria,20230211-84851-2147350779,2023-01-06,2023-03-08,The Laundress,Wool and Cashmere Wash,,The Laundress laundry detergent and cleaning products,Brain infection from recalled item,,The Laundress,thelaundress.com / amazon.com,,,,,,,0,3,0.375,0.601399,0.75,0.428571,1,0,1,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,medium,medium,unlabeled,,,UNCERTAIN,MEDIUM,insufficient_variant_identity_evidence,Evidence overlaps with the recalled product family (The Laundress laundry and household cleaning products) but lacks enough exact variant/identifier information for a confident entity decision.,Senior-review working annotation; not independent human gold,,,
INDEPENDENT_REVIEW,ER-0111,9472,23066,2022-12-12,Art of Green laundry detergent products,AlEn USA Recalls Art of Green® Laundry Detergent Products Due to Risk of Exposure to Bacteria,"This recall involves Art of Green Free and Clear laundry detergent in 100-ounce bottles and Zen Lavender Garden laundry detergent in 100-ounce bottles and 33.8-ounce pouches. The UPC codes are located on the back label near the barcode and the date codes can be found on the cap of the 100-ounce bottles or back left corner of the 33.8-ounce pouches. All products have ""Art of Green"" printed on the front of the label. Product Name UPC Codes Date Codes Art of Green Free and Clear laundry detergent in 100-ounce bottles 4315204860 LOT M 220315 Art of Green Zen Lavender Garden laundry detergent in 100-ounce bottles 4315204850 LOT M 220314 Art of Green Zen Lavender Garden laundry detergent in 33.8-ounce pouches 4315204874 LOT Q 220324 LOT Q 220325 LOT Q 220326 LOT Q 220328","[{""name"": ""The recalled products can contain bacteria, including Pseudomonas aeruginosa, an environmental organism found widely in soil and water. People with weakened immune systems or external medical devices who are exposed to Pseudomonas aeruginosa face a risk of serious infection that may require medical treatment. The bacteria can enter the body if inhaled, through the eyes, or through a break in the skin. People with healthy immune systems are usually not affected by the bacteria."", ""hazard_type"": null, ""hazard_type_id"": null}]",[],"[{""name"": ""Save Mart, Lucky and Food Maxx regional stores and online at Amazon.com from April 2022 through October 2022 for between $6 and $25."", ""company_id"": null}]",https://www.cpsc.gov/Recalls/2023/AlEn-USA-Recalls-Art-of-Green-Laundry-Detergent-Products-Due-to-Risk-of-Exposure-to-Bacteria,20230608-40F8F-4236034,2023-06-08,2023-08-02,Kushe,,,laundry detergent,"(06/08/2023) The consumer has a safety concern about the product. She stated that it is supposed to be environmentally friendly and non-toxic, but it has a very toxic smell. When she opened the product, the fumes went down into her lungs causing her lungs to burn. It also caused her eyes to water and itch.

The consumer stated that the product should be removed from the market.",,Earthcare Labs LLC,amazon.com,,,,,,,0,2,0.4,0.612903,0.5,0.666667,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,medium,high,unlabeled,,,UNCERTAIN,MEDIUM,insufficient_variant_identity_evidence,Evidence overlaps with the recalled product family (Art of Green laundry detergent products) but lacks enough exact variant/identifier information for a confident entity decision.,Senior-review working annotation; not independent human gold,,,
INDEPENDENT_REVIEW,ER-0115,9486,23080,2022-12-22,Samsung Top-Load Washing Machines,Samsung Recalls Top-Load Washing Machines Due to Fire Hazard; Software Repair Available,"This recall involves several models of Samsung's top-load washers with super speed wash. The washers were sold in white, black, champagne, and ivory colors and include model series WA49B, WA50B, WA51A, WA52A, WA54A, and WA55A. The model and serial numbers are found on the washer's label attached to the inside of the top lid. An additional label is located on the rear of the washer. The following model and serial number ranges are included in the recall: Model Number Serial Number Range WA49B5105AV/US 01J457BT700001W through 01J457BTB00111H WA49B5105AW/US 01J557BT700001J through 01J557BT700010D WA49B5205AW/US 01HH57BT300006X through 01HH57BTB00932W WA50B5100AV/US 01J257BT70001B through 01J257BTB01232B WA50B5100AW/US 01J357BT770001L through 01J357BT700010F WA51A5505AC/US 01HA57BR700003P through 01HA57BTB00346F WA51A5505AV/US 01H257BR600003R through 01H257BTB02018L WA51A5505AW/US 01GY57BR600026P through 01GY57BTB00269W WA52A5500AC/US 01HB57BR700003Y through 01HB57BTB02968X WA52A5500AV/US 01H357BR600006A through 01H357BTB01820Y WA52A5500AW/US 01H457BR600003X through 01H457BTB01503Y WA54A7305AV/US 01H557BR600003P through 01H557BR800650T WA55A7300AE/US 01H057BR600001H through 01H057BTB05872Z WA55A7700AV/US 01H157BR600151Z through 01H157ZT700005K","[{""name"": ""The washing machines can short-circuit and overheat, posing a fire hazard."", ""hazard_type"": null, ""hazard_type_id"": null}]",[],"[{""name"": ""Best Buy, Costco, The Home Depot, Lowe's and other appliance stores nationwide and online at Samsung.com from June 2021 through December 2022 for between $900 and $1,500."", ""company_id"": null}]",https://www.cpsc.gov/Recalls/2023/Samsung-Recalls-Top-Load-Washing-Machines-Due-to-Fire-Hazard-Software-Repair-Available,20200630-A538E-1992064,2020-06-28,2021-12-03,Samsung,,,Top load washing machine with glass top,"The consumer was washing 2 queen size sheets (1 top and 1 fitted) and 2 pillow cases, when she began to hear a loud noise.  She opened the door to her laundry room and saw the washer shaking so violently that some ends were lifting off of the floor.  The washer crashed into the laundry room door and caused damage.  It may have also caused damaged to the wall in the laundry area.

The 76 years old, 61"" tall, consumer leaned over the washer to unplug it from the wall outlet.  As she leaned over it, the top separated and hit the consumer in her chest.  The consumer was able to unplug it from the outlet and it stopped operating.  The washer is so severely damaged that the consumer cannot open the top lid.

The consumer looked through glass lid and saw that the washers drum had separated from the internal parts that hold it in place.  The top portion separated from the bottom of the machine in the exact same manner described in CPSC Recall 17-028.  The bottom portion of the washer is twisted and bent.

There is a plastic cover behind the control panel, which is cracked and broken and it was not damaged prior to the incident.

There is a dryer beside the washer, but because they are so close together, the consumer cannot tell if its damaged or dented

NOTE:  10 Warranty Direct Drive, is written on the lid of the washer.

At the time of the report, the consumer was unable to move the washer to see the model and serial number.  The washer was already in the home, when the consumer moved in 10/2019.  She and her husband stayed in the home for 2 weeks and left.  She and her husband returned to the home in March 2020, so it has not been used much.",,"SAMSUNG ELECTRONICS AMERICA, INC. (SEA)",,,,,,,,0,4,0.571429,0.825,0.8,0.666667,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,high,high,unlabeled,,,UNCERTAIN,MEDIUM,insufficient_variant_identity_evidence,Evidence overlaps with the recalled product family (Samsung Top-Load Washing Machines) but lacks enough exact variant/identifier information for a confident entity decision.,Senior-review working annotation; not independent human gold,,,
INDEPENDENT_REVIEW,ER-0120,9520,23115,2023-02-08,Fabuloso Multi-Purpose Cleaners,Colgate-Palmolive Recalls Fabuloso Multi-Purpose Cleaners Due to Risk of Exposure to Bacteria,"This recall involves certain Fabuloso Multi-Purpose Cleaners, which is a multi-purpose cleaner that can be used to clean most residential hard surfaces. The first 8 digits of the lot code of the recalled products are 2348US78 through 2365US78 and 3001US78 through 3023US78. A list of the UPC and lot codes of the recalled products can be found at www.Fabulosorecall.com. For a complete list of products, visit www.Fabulosorecall.com. The lot code is located on the back of the bottle above the label either directly above or towards the top of the bottle. No Fabuloso Antibacterial variants or other Fabuloso products are impacted by this recall. The following Fabuloso Multi-Purpose Cleaners are included in this recall. Lavender Scent Fabuloso Original Multi-Purpose Cleaner, Lavender Scent, 22 FL OZ Fabuloso Multi-Purpose Cleaner 2X Concentrated Formula, Lavender Scent, 56 FL OZ, 128 FL OZ, 169 FL OZ Fabuloso Multi-Purpose Cleaner, Lavender Scent, 210 FL OZ Fabuloso Professional All Purpose Cleaner & Degreaser, Lavender Scent, 1 GALLON Refreshing Lemon Scent Fabuloso Original Multi-Purpose Cleaner, Refreshing Lemon Scent, 22 FL OZ Fabuloso Multi-Purpose Cleaner 2X Concentrated Formula, Refreshing Lemon Scent, 33.8 FL OZ, 56 FL OZ, 128 FL OZ and 169 FL OZ Passion of Fruits Scent Fabuloso Multi-Purpose Cleaner 2X Concentrated Formula, Passion of Fruits Scent, 33.8 FL OZ, 56 FL OZ, 128 FL OZ and 169 FL OZ Spring Fresh Scent Fabuloso Multi-Purpose Cleaner Bleach Alternative 2X Concentrated Formula, Spring Fresh Scent, 56 FL OZ Ocean Scent Fabuloso Professional All Purpose Cleaner & Degreaser, Ocean Scent, 1 GALLON","[{""name"": ""The recalled products can contain Pseudomonas species bacteria, including Pseudomonas aeruginosa and Pseudomonas fluorescens, which are environmental organisms found widely in soil and water. People with weakened immune systems, external medical devices, or underlying lung conditions who are exposed to the bacteria face a risk of serious infection that may require medical treatment. The bacteria can enter the body if inhaled, through the eyes, or through a break in the skin. People with healthy immune systems are usually not affected by the bacteria."", ""hazard_type"": null, ""hazard_type_id"": null}]","[{""name"": ""Colgate-Palmolive Company, of New York"", ""company_id"": null}]","[{""name"": ""Online at Amazon.com and other websites and at Dollar General, Family Dollar, The Home Depot, Sam's Club, Walmart, and other major retailers nationwide from December 2022 through January 2023 for between $1 and $11."", ""company_id"": null}]",https://www.cpsc.gov/Recalls/2023/Colgate-Palmolive-Recalls-Fabuloso-Multi-Purpose-Cleaners-Due-to-Risk-of-Exposure-to-Bacteria,20230211-45EB0-2147350787,2023-02-01,2023-03-02,Fabuloso multi purpose cleaner lavender scent,035000530325,035000530325,It is fabuloso lavender product,I have skin break down and other health issues,,COLGATE PALMOLIVE CO.,,,,,,,,0,3,0.375,0.512397,0.75,0.428571,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,medium,medium,unlabeled,,,UNCERTAIN,MEDIUM,insufficient_variant_identity_evidence,Evidence overlaps with the recalled product family (Fabuloso Multi-Purpose Cleaners) but lacks enough exact variant/identifier information for a confident entity decision.,Senior-review working annotation; not independent human gold,,,
INDEPENDENT_REVIEW,ER-0140,9663,23238,2023-07-06,VRURC portable chargers,VRURC Portable Chargers Recalled Due to Fire Hazard; Sold Exclusively on Amazon.com by VRURC; Caught Fire on Commercial Flight,"This recall involves VRURC portable chargers with model number ""OD-B7,"" which have built-in cables and a built-in wall plug. The model number is printed on the back of the recalled chargers, which were sold in black, blue, green, orange, pink, red and white color options.","[{""name"": ""The recalled portable chargers can ignite, posing a fire hazard."", ""hazard_type"": null, ""hazard_type_id"": null}]",[],"[{""name"": ""Exclusively at Amazon.com from July 2021 through May 2023 for between $30 and $40."", ""company_id"": null}]",https://www.cpsc.gov/Recalls/2023/VRURC-Portable-Chargers-Recalled-Due-to-Fire-Hazard-Sold-Exclusively-on-Amazon-com-by-VRURC-Caught-Fire-on-Commercial-Flight,20241017-952EB-2147335907,2023-09-04,2024-11-05,VRURC portable chargers,,,Portable charger,Smoked and burnt,,"Shenzhen ChuangliJiacheng Technology Co., Ltd.",Amazon,,,,,,,0,3,0.75,0.730159,1.0,0.75,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,high,high,unlabeled,,,UNCERTAIN,MEDIUM,insufficient_variant_identity_evidence,Evidence overlaps with the recalled product family (VRURC portable chargers) but lacks enough exact variant/identifier information for a confident entity decision.,Senior-review working annotation; not independent human gold,,,
INDEPENDENT_REVIEW,ER-0147,9696,23269,2023-08-31,Frigidaire Stainless-Steel 30-inch 4 Burner and 36-inch 5 Burner Gas Cooktops,"Electrolux Group Recalls Frigidaire Gas Cooktops Due to Risk of Gas Leak, Fire Hazard","This recall involves all Frigidaire Stainless-Steel 30-inch 4 Burner Gas Cooktops (model FFGC3026SS) and Frigidaire Stainless-Steel 36-inch 5 Burner Gas Cooktops (model FFGC3626SS) with control knobs with black shafts. The model number and serial number are located on a label on the underside of the unit. The cooktops have ""FRIGIDAIRE"" on the front, lower left corner. The following serial numbers are included in this recall: Model Numbers Serial Numbers FFGC3026SS 1F00590006 through 1F11090155 3F53705075 through 3F01309052 FFGC3626SS 1F00590020 through 1F10390342 3F53703455 through 3F00806110 To determine whether their cooktop is included in the recall, consumers should visit www.cooktopknobrecall.com and input the model and serial number.","[{""name"": ""Plastic control knobs with a black shaft on the cooktop can crack or break during use, posing a risk of gas leak, fire hazard."", ""hazard_type"": null, ""hazard_type_id"": null}]","[{""name"": ""Electrolux Home Products Inc., of Charlotte, North Carolina"", ""company_id"": null}]","[{""name"": ""Lowe's, The Home Depot, and other independent appliance stores nationwide from March 2016 through April 2022 for about $1,000."", ""company_id"": null}]",https://www.cpsc.gov/Recalls/2023/Electrolux-Group-Recalls-Frigidaire-Gas-Cooktops-Due-to-Risk-of-Gas-Leak-Fire-Hazard,20200401-7A4FD-2147373110,2020-01-15,2020-04-23,Frigidaire,Frigidaire FFGC3626SSE,,"Frigidaire 5 burner stainless steel 36"" gas cooktop.  Model FFGC3626SSE
Serial # #F91203258

Model FFGC3626SSE","We installed a Frigidaire 5 burner LP cooktop, model FFGC3626SSE,  in our new home October 23, 2019 and began using the cooktop November 1, 2019.  After a month of use we noticed that the stems of the plastic control knobs were cracking.  Upon further inspection, we noted that all 5 control knobs were cracked to a degree.  The problem became so serious that the metal clip inside the plastic stem was no longer held in place and would spin independently of the knob.  My wife called me at work around January 15, 2020 because she could not get a burner to turn off due to the control knob spinning freely.  The plastic stem held long enough to turn the burner on but failed when my wife attempted to shut the burner down.  Had the knob been turned past the ignition position allowing gas to flow without igniting and then failed, the result could have been an explosion.  As a stopgap, I tightly wound the plastic stems with electrical tape to control the cracking and then called Frigidaire customer service.  Frigidaire agreed to send 5 new control knobs which were the same style as the original.  We received a package of the new burner knobs around January 25, 2020 (the packing label was dated 1/23/20) and began replacing the knobs that were critical.  Within a couple of weeks, the new knobs began to crack as well",,ELECTROLUX/WHITE CONSOLIDATED,Big Sandy Super Store,,2019-07-30,,,,,0,5,0.454545,0.392523,0.714286,0.555556,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,low,high,unlabeled,,,UNCERTAIN,MEDIUM,insufficient_variant_identity_evidence,Evidence overlaps with the recalled product family (Frigidaire Stainless-Steel 30-inch 4 Burner and 36-inch 5 Burner Gas Cooktops) but lacks enough exact variant/identifier information for a confident entity decision.,Senior-review working annotation; not independent human gold,,,
INDEPENDENT_REVIEW,ER-0028,8928,21017,2020-10-29,Mueller Austria Onion Chopper Pro,Mueller Austria Recalls Onion Choppers Due to Serious Laceration Hazard,"This recall involves models of the Mueller Austria Onion Chopper Pro, model number M-700. The gray and green choppers come with two stainless steel discs, 4-cup clear container and cleaning brush. Only onion choppers that have a locking tab that can be pushed towards the blades in order to properly lock into place are included in this recall. The Mueller Austria logo is printed on the side of the chopper. The model number is located on the product itself or on the chopper's packaging.","[{""name"": ""The product's locking tab can detach from the rest of the unit during use, causing hands and fingers to slide into the blades."", ""hazard_type"": null, ""hazard_type_id"": null}]",[],"[{""name"": ""Online at Amazon.com from September 2016 through July 2020 for about $20."", ""company_id"": null}]",https://www.cpsc.gov/Recalls/2021/Mueller-Austria-Recalls-Onion-Choppers-Due-to-Serious-Laceration-Hazard,20201031-2473C-2029035,2020-04-16,2020-12-23,Mueller Austria Onion Chopper Pro,,,Onion Chopper,My hand slept and I cut my fingers,,RAPID MEDICAL INC dba Mueller Co,amazon,,2019-07-06,,,,,0,5,1.0,0.825,1.0,1.0,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,high,high,unlabeled,,,MATCH,MEDIUM,explicit_model_or_product_alignment,Brand/product description is sufficiently specific and consistent with the recalled product: Mueller Austria Onion Chopper Pro.,Senior-review working annotation; not independent human gold,0.9125,,
INDEPENDENT_REVIEW,ER-0061,9109,21768,2021-07-27,Removable Foam Facial Interfaces for Oculus Quest 2 Virtual Reality Headsets,Facebook Technologies Recalls Removable Foam Facial Interfaces for Oculus Quest 2 Virtual Reality Headsets Due to Skin Irritation Hazard (Recall Alert),"This recall involves Oculus Quest 2 Virtual Reality Headsets removable foam facial interfaces, included with a purchase of Oculus Quest 2 Headsets, and sold separately as a ""Quest 2 Standard Facial Interface"" or in a ""Quest 2 Fit Pack."" Only headsets with the SKUs in the table below or the serial numbers identified below are included in the recall. The SKU and serial number are located on a label on the retail packaging of the headset. Additionally, the serial number can be found on the user's account, on the Oculus app or on the headset. For instructions on locating the headset serial number consumers should go to https://support.oculus.com/articles/getting-started/getting-started-with-quest-2/serial-numbers-quest-2/. Product Description SKU Oculus Quest 2, 64 GB, US/TW, Type-A 301-00350-01 Oculus Quest 2, 256 GB, US/TW, Type-A 301-00351-01 Oculus Quest 2, Accy, Standard Facial Interface, Global 301-00409-01 Oculus Quest 2, Accy, Fit Pack, Global 301-00374-01 Oculus Quest 2, Enterprise, 256 GB, US/CA/TW, Type-A 301-00402-01 Affected headset serial numbers Headset serial numbers that start with ""1WMHH"" and end with a number below ""1264"" The foam interface is black in color and is attached to the Oculus Quest 2 headset, and is the interface between the headset and the user's face. Unit numbers above include facial interfaces manufactured for sale with headsets and to be sold separately, as well as warranty replacements. For additional information visit the Oculus blog at https://www.oculus.com/community-letter/.","[{""name"": ""The foam facial interfaces can cause facial skin irritation and reactions including rashes, swelling, burning, itching, hives, and bumps."", ""hazard_type"": null, ""hazard_type_id"": null}]",[],"[{""name"": ""BestBuy, GameStop, Target, Walmart, and other retailers, and online at Oculus.com, Amazon.com, BestBuy.com, Gamestop.com, Target.com, and Walmart.com between October 2020 and July 2021. The foam facial interfaces which were included with headsets sold for between $300 and $400, depending on the model; about $20 for a facial interface sold individually; and about $40 as part of a Fit Pack."", ""company_id"": null}]",https://www.cpsc.gov/Recalls/2021/Facebook-Technologies-Recalls-Removable-Foam-Facial-Interfaces-for-Oculus-Quest-2-Virtual-Reality-Headsets-Due-to-Skin-Irritation-Hazard-Recall-Alert,20210729-575E8-2147361515,2021-05-21,2021-08-16,Oculus Quest 2,KW49CM,20849-M6KR,Removable Foam Facial Interfaces for Oculus Quest 2 Virtual Reality Headsets,A rash developed on my kids’ faces,,"Facebook Technologies, LLC",Amazon,,2021-03-27,,,,,0,9,0.9,0.873563,1.0,0.9,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,high,high,unlabeled,,,MATCH,MEDIUM,explicit_model_or_product_alignment,Incident product identifies a compatible model/variant for the recalled product: KW49CM.,Senior-review working annotation; not independent human gold,0.8867815,,
INDEPENDENT_REVIEW,ER-0063,9112,21173,2021-07-29,Generac® and DR® 6500 Watt and 8000 Watt portable generators,Generac Recalls Portable Generators Due to Finger Amputation and Crushing Hazards,"This recall involves 6500 watt and 8000 watt Generac portable generators with unit type numbers XT8000E, XT8000EFI, GP6500, GP6500E, GP8000E and HomeLink 6500E portable generators, and DR models PRO 6500M and PRO 6500E portable generators. The generators have gasoline-powered engines that are used to generate electricity for use as backup power. The portable generators have two-wheels and a single, U-shaped, two-grip, flip-up pin-lock handle to help move the generator. Only the generators listed below are included in this recall. The unit type is identified on the front of the product. The model and serial numbers are printed on a label on the product. Consumers can also check specific unit type, model number, and serial number location information at www.generac.com/service-support/product-support-lookup Unit Type Model Number First Serial Number Last Serial Number XT8000E G0064330 G0064331 3000037849 3005569372 G0064340 G0064342 XT8000EFI G0071620 G0071621 3003336356 3006597843 G0071621R GP6500 G0076720 G0076800 G0076800R G0076812 G0076830 G0076830R G0076902 G0076902R G0076903 GP6500E G0076820 G0076820R G0076822 GP8000E G0076731 G0076751 G0076751R G0076761 G0076761R G0076861 G0076861R PRO 6500M GP16505DMN GP16505DMNR PRO 6500E GP16505DEN HomeLink 6500E G0068650 G0068651 G0079960","[{""name"": ""An unlocked handle can pinch consumers' fingers against the generator frame when the generator is moved, posing finger amputation and crushing hazards."", ""hazard_type"": null, ""hazard_type_id"": null}]","[{""name"": ""Generac Power Systems, of Waukesha, Wis."", ""company_id"": null}]","[{""name"": ""Major home improvement and hardware stores nationwide and online, including Ace Hardware, Amazon, Blain's Farm & Fleet, City Electric Supply, Costco, Do it Best, Fastenal, Home Depot, Lowe's Stores, Napa Auto Parts, Northern Tool & Equipment, Orgill, Power Equipment Direct, Ravitsky Bros., True Value, and W.W. Grainger from June 2013 through June 2021 for between $790 and $1,480."", ""company_id"": null}]",https://www.cpsc.gov/Recalls/2021/Generac-Recalls-Portable-Generators-Due-to-Finger-Amputation-and-Crushing-Hazards,20221220-8075F-2147351960,2022-09-22,2023-01-10,Generac,XT8000E,,Generac® and DR® 6500 Watt and 8000-Watt portable generators,"I purchased Generac Portable Generators, which is recalled last year because of due to Finger Amputation and Crushing Hazards.  I called Generac recall customer support on September 2022, and they informed will send a replacement handle, I still have not received any new replacement handle or any answers.  I also cut my finger near the handle recently.   Hope they do any reaction for recall.",,"GENERAC POWER SYSTEMS, INC.",,,,,,,,0,6,0.857143,0.878788,1.0,0.857143,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,high,high,unlabeled,,,MATCH,MEDIUM,explicit_model_or_product_alignment,Incident product identifies a compatible model/variant for the recalled product: XT8000E.,Senior-review working annotation; not independent human gold,0.8679655,,
INDEPENDENT_REVIEW,ER-0105,9449,23040,2022-11-10,Generac® and DR® 6500 Watt and 8000-Watt portable generators,CPSC Reannounces Recall of Generac Portable Generators; Additional Finger Amputation and Crushing Injury Reported; New Repair Kit Available,"This recall involves 6500-watt and 8000-watt Generac portable generators with unit type numbers XT8000E XT8000EFI, GP6500, GP6500E, GP8000E and HomeLink 6500E portable generators, and DR models PRO 6500M and PRO 6500E portable generators. This recall also involves all of these generators listed above purchased after July 29, 2021 through November 3, 2022, containing a repair kit which included full cover handle guards. The generators have gasoline-powered engines that are used to generate electricity for use as backup power. The portable generators have two-wheels and a single, U-shaped, two-grip, flip-up pin-lock handle to help move the generator. Only the following generators are included in this recall. The unit type is identified on the front of the product. The model and serial numbers are printed on a label on the product. Consumers can also check specific unit type, model number, and serial number location information at www.generac.com/service-support/product-support-lookup. Unit Type Model Number First Serial Number Last Serial Number XT8000E G0064330 G0064331 3000037849 3005569372 G0064340 G0064342 XT8000EFI G0071620 G0071621 3003336356 3006597843 G0071621R GP6500 G0076720 G0076800 G0076800R G0076812 G0076830 G0076830R G0076902 G0076902R G0076903 GP6500E G0076820 G0076820R G0076822 GP8000E G0076731 G0076751 G0076751R G0076761 G0076761R G0076861 G0076861R PRO 6500M GP16505DMN GP16505DMNR PRO 6500E GP16505DEN HomeLink 6500E G0068650 G0068651 G0079960","[{""name"": ""An unlocked handle can pinch consumers' fingers against the generator frame when the generator is moved, posing finger amputation and crushing hazards."", ""hazard_type"": null, ""hazard_type_id"": null}]","[{""name"": ""Generac Power Systems, of Waukesha, Wisconsin"", ""company_id"": null}]","[{""name"": ""Major home improvement and hardware stores nationwide and online, including Ace Hardware, Amazon, Blain's Farm &amp; Fleet, City Electric Supply, Costco, Do it Best, Fastenal, Home Depot, Lowe's Stores, Napa Auto Parts, Northern Tool & Equipment, Orgill, Power Equipment Direct, Ravitsky Bros., True Value, and W.W. Grainger from June 2013 through June 2021 for between $790 and $1,480."", ""company_id"": null}]",https://www.cpsc.gov/Recalls/2023/CPSC-Reannounces-Recall-of-Generac-Portable-Generators-Additional-Finger-Amputation-and-Crushing-Injury-Reported-New-Repair-Kit-Available,20221220-8075F-2147351960,2022-09-22,2023-01-10,Generac,XT8000E,,Generac® and DR® 6500 Watt and 8000-Watt portable generators,"I purchased Generac Portable Generators, which is recalled last year because of due to Finger Amputation and Crushing Hazards.  I called Generac recall customer support on September 2022, and they informed will send a replacement handle, I still have not received any new replacement handle or any answers.  I also cut my finger near the handle recently.   Hope they do any reaction for recall.",,"GENERAC POWER SYSTEMS, INC.",,,,,,,,0,6,0.857143,0.878788,1.0,0.857143,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,high,high,unlabeled,,,MATCH,MEDIUM,explicit_model_or_product_alignment,Incident product identifies a compatible model/variant for the recalled product: XT8000E.,Senior-review working annotation; not independent human gold,0.8679655,,
INDEPENDENT_REVIEW,ER-0029,8928,21017,2020-10-29,Mueller Austria Onion Chopper Pro,Mueller Austria Recalls Onion Choppers Due to Serious Laceration Hazard,"This recall involves models of the Mueller Austria Onion Chopper Pro, model number M-700. The gray and green choppers come with two stainless steel discs, 4-cup clear container and cleaning brush. Only onion choppers that have a locking tab that can be pushed towards the blades in order to properly lock into place are included in this recall. The Mueller Austria logo is printed on the side of the chopper. The model number is located on the product itself or on the chopper's packaging.","[{""name"": ""The product's locking tab can detach from the rest of the unit during use, causing hands and fingers to slide into the blades."", ""hazard_type"": null, ""hazard_type_id"": null}]",[],"[{""name"": ""Online at Amazon.com from September 2016 through July 2020 for about $20."", ""company_id"": null}]",https://www.cpsc.gov/Recalls/2021/Mueller-Austria-Recalls-Onion-Choppers-Due-to-Serious-Laceration-Hazard,20201102-7678B-2030192,2020-04-18,2020-12-23,Mueller,Onion Chopper Pro,,Mueller Austria onion chopper pro,As I was trying to attach the blade the  locking tab came  detach from the rest of the unit causing my finger to slide into the blades. I got a very seriously deep cut and assumed it was user error and never reported it.,,RAPID MEDICAL INC dba Mueller Co,Amazon,,2019-09-28,,,,,0,5,1.0,0.717391,1.0,1.0,1,1,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,high,high,unlabeled,,,MATCH,HIGH,explicit_model_or_product_alignment,Incident brand/model evidence is consistent with the recalled product: Mueller / Onion Chopper Pro.,Senior-review working annotation; not independent human gold,0.8586955000000001,,
